freq,100%IgG1_subtracted_deriv_baselineCorr,2%BSA_subtracted_deriv_baselineCorr,4%BSA_subtracted_deriv_baselineCorr,6%BSA_subtracted_deriv_baselineCorr,8%BSA_subtracted_deriv_baselineCorr,10%BSA_subtracted_deriv_baselineCorr,100pctBSA_run2_20mgmL_0_subtracted_deriv_baselineCorr
1699.949138,0.001052147,0.001235836,0.001343414,0.001582971,0.001726662,0.001650131,0.002161648
1698.984901,0.000694864,0.000656123,0.000762695,0.000912719,0.001098459,0.001031301,0.001858089
1698.020665,0.001199308,0.001087795,0.001192664,0.001273531,0.001477969,0.001422205,0.001630552
1697.056428,0.002653457,0.002649994,0.002753988,0.002796911,0.002968887,0.002941733,0.001501288
1696.092191,0.004996709,0.005233522,0.005327294,0.005388611,0.005477847,0.005496996,0.001459817
1695.127955,0.00802094,0.008554023,0.008616636,0.008755116,0.008744176,0.008836816,0.001506184
1694.163718,0.011352318,0.01220368,0.01221729,0.012470738,0.012376703,0.012537831,0.001663405
1693.199482,0.014523796,0.015718803,0.015663719,0.016030387,0.015872828,0.016089193,0.001960661
1692.235245,0.017054576,0.01860223,0.018453677,0.018920324,0.01871196,0.018960454,0.002414529
1691.271008,0.018582349,0.020415877,0.020166687,0.020694767,0.020480145,0.020736577,0.003039231
1690.306772,0.018916076,0.020890489,0.020555709,0.021078739,0.02093107,0.021181146,0.003810534
1689.342535,0.018092322,0.019994381,0.01962157,0.020086534,0.020062421,0.0203054,0.004686428
1688.378299,0.016364306,0.018016094,0.017659046,0.018011989,0.018144613,0.018412691,0.00566605
1687.414062,0.014109665,0.015404136,0.015122847,0.015327941,0.015627273,0.015931681,0.006728228
1686.449825,0.011721308,0.012633305,0.012469819,0.012504743,0.012955402,0.013305349,0.007828872
1685.485589,0.009522005,0.010055178,0.010020455,0.009913405,0.010472705,0.010859459,0.008890832
1684.521352,0.007738311,0.00790963,0.007963908,0.007741938,0.008384464,0.008814005,0.009817878
1683.557115,0.006476547,0.006340716,0.00640947,0.006125079,0.006810616,0.007271234,0.010519904
1682.592879,0.005744535,0.005413519,0.005436367,0.00512434,0.005793994,0.006288052,0.010942499
1681.628642,0.005463409,0.005110334,0.005038423,0.004721689,0.005295767,0.005805808,0.011055428
1680.664406,0.005539332,0.005315102,0.005143426,0.004812113,0.005234547,0.005738416,0.010871575
1679.700169,0.005852378,0.005847285,0.005593652,0.005224216,0.005483834,0.005947324,0.01042387
1678.735932,0.006293144,0.006493328,0.006185557,0.005759098,0.005896513,0.006294129,0.009756562
1677.771696,0.006746176,0.007064067,0.00672712,0.006245856,0.006304583,0.006632358,0.008903094
1676.807459,0.007136689,0.007458343,0.007107616,0.00657235,0.006609172,0.006880339,0.007933505
1675.843223,0.007401226,0.007600829,0.007250292,0.006640782,0.006714337,0.006969811,0.006879768
1674.878986,0.007512084,0.00748804,0.007114955,0.006412835,0.006558074,0.006846638,0.005777178
1673.914749,0.0074834,0.007152641,0.006760204,0.005943755,0.006157673,0.006524432,0.00463678
1672.950513,0.007321868,0.006692269,0.006274049,0.005315486,0.005570233,0.005993768,0.00347444
1671.986276,0.007041463,0.006153567,0.005740194,0.004618707,0.004850006,0.00527025,0.002298421
1671.02204,0.006689507,0.005604238,0.005211966,0.003914546,0.00406239,0.00439112,0.001212651
1670.057803,0.006298158,0.005044179,0.004708651,0.003251574,0.003283657,0.003443428,0.000362479
1669.093566,0.005870993,0.004496269,0.004247283,0.002650968,0.002583573,0.002540177,0
1668.12933,0.005449389,0.003985397,0.0038471,0.002157487,0.002036482,0.001796743,0.000413199
1667.165093,0.00506626,0.003582288,0.00358382,0.001843649,0.001717618,0.001353408,0.001937516
1666.200857,0.004725976,0.003335031,0.003478231,0.001756074,0.001621448,0.001252071,0.004817856
1665.23662,0.004447673,0.003264431,0.003541799,0.001881271,0.001738392,0.001523506,0.009214137
1664.272383,0.00420426,0.00331683,0.003675213,0.00214326,0.001996753,0.002039592,0.015025237
1663.308147,0.003965278,0.003417154,0.00381955,0.002468282,0.002351615,0.002730617,0.022001631
1662.34391,0.003663222,0.003468767,0.003875965,0.002754045,0.002726397,0.003452172,0.029704537
1661.379674,0.003273616,0.003409323,0.003798819,0.002943487,0.003077587,0.004086965,0.03758751
1660.415437,0.002757188,0.003178268,0.003516437,0.002981689,0.003314077,0.004480784,0.044997139
1659.4512,0.002157886,0.002792564,0.003064196,0.002854898,0.003391527,0.004593294,0.051333979
1658.486964,0.001517526,0.002266574,0.00246777,0.002565596,0.003260543,0.004376681,0.056067586
1657.522727,0.000962476,0.001677455,0.001814853,0.002155744,0.00292076,0.00386344,0.058839744
1656.558491,0.000597024,0.001124241,0.001221168,0.001711567,0.002443782,0.003155546,0.059483817
1655.594254,0.000515007,0.000761297,0.000856608,0.001340445,0.001963049,0.002431073,0.058058533
1654.630017,0.000780761,0.000685756,0.000813912,0.001151824,0.001610003,0.001849141,0.054778679
1653.665781,0.001432389,0.000918119,0.001104012,0.001202194,0.001485589,0.001550891,0.050012929
1652.701544,0.002434261,0.001462855,0.001701768,0.001538412,0.001683706,0.00162223,0.044213088
1651.737307,0.003754762,0.002365645,0.002643877,0.00223345,0.002283102,0.00210707,0.03788307
1650.773071,0.005392207,0.003752539,0.004042246,0.003424791,0.003395749,0.003068649,0.031485294
1649.808834,0.007376264,0.005720536,0.005997626,0.005207028,0.005097053,0.004529977,0.025397847
1648.844598,0.009762711,0.00830837,0.008530824,0.007623207,0.007412744,0.006539205,0.019841425
1647.880361,0.012589957,0.011432306,0.011566209,0.01062727,0.010283894,0.009100641,0.014885583
1646.916124,0.015869771,0.01500477,0.015027616,0.014178275,0.013698729,0.012276033,0.010585778
1645.951888,0.019576455,0.018941816,0.018863572,0.018241303,0.017627818,0.016095567,0.006977468
1644.987651,0.023648024,0.023203698,0.023047806,0.022818952,0.022054793,0.020567851,0.004120563
1644.023415,0.02800749,0.027748887,0.027560948,0.027858144,0.026919478,0.025611835,0.002049731
1643.059178,0.032552693,0.032486577,0.032311387,0.033203349,0.032121015,0.031023782,0.000782276
1642.094941,0.037106663,0.037237133,0.03710265,0.038591315,0.037394708,0.036530875,0.00028345
1641.130705,0.04140711,0.041706039,0.041592303,0.043619222,0.042384645,0.041768091,0.000477762
1640.166468,0.04512284,0.045536835,0.045404695,0.047872601,0.046688904,0.046336412,0.001223117
1639.202232,0.047912732,0.048386176,0.0482093,0.050979031,0.049939359,0.049820867,0.002386201
1638.237995,0.049446153,0.04995245,0.049757505,0.052650509,0.051783916,0.051845318,0.003779569
1637.273758,0.049520275,0.050046969,0.049878415,0.052715354,0.052055359,0.052185205,0.005239807
1636.309522,0.048055738,0.048555374,0.048485686,0.051091232,0.050649488,0.050712177,0.006578313
1635.345285,0.045128968,0.045555472,0.045634272,0.047866815,0.047644068,0.047554699,0.007663217
1634.381049,0.040947916,0.041278909,0.041525729,0.04327509,0.043233105,0.042978201,0.008385509
1633.416812,0.035838952,0.036107319,0.036467551,0.037704294,0.037784093,0.037419016,0.008766613
1632.452575,0.030188342,0.030432807,0.030835773,0.031579811,0.031719215,0.031297547,0.008835857
1631.488339,0.024377385,0.02465087,0.025015186,0.02534438,0.025472744,0.025071097,0.008657022
1630.524102,0.018761554,0.01906967,0.019346551,0.019361539,0.019450449,0.019083781,0.008285533
1629.559866,0.01361636,0.013930318,0.014069308,0.013896698,0.013966044,0.013633433,0.007760127
1628.595629,0.009157097,0.009406097,0.009414916,0.009171905,0.009244271,0.008917847,0.007100241
1627.631392,0.005532032,0.005653333,0.005565774,0.005347591,0.005407834,0.005134583,0.006337009
1626.667156,0.002823085,0.00279359,0.002662794,0.002519315,0.002559931,0.002376282,0.005498563
1625.702919,0.001037746,0.000918461,0.000810411,0.000742534,0.00076402,0.000691119,0.004645193
1624.738682,0.000123152,1.61E-05,0,0,0,0,0.003833944
1623.774446,0,0,0.000121017,0.000176252,0.000215783,0.000215428,0.003093358
1622.810209,0.000545894,0.000718628,0.000978144,0.001089446,0.001278522,0.00116129,0.002447732
1621.845973,0.00164509,0.002004068,0.002402101,0.00258826,0.003019465,0.002687149,0.001938707
1620.881736,0.003172113,0.003695771,0.004225496,0.00454845,0.005257869,0.004664873,0.001596096
